Drug_ID,Drug,Y
5760622,Cc1ccc(NC(=O)/C(=C\c2cccnc2)NC(=O)c2ccco2)cc1,0
6603871,CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
3233176,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0
325374,O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,0
3243919,O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,0
2980415,COc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1
135484659,Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,1
2425593,Cc1ccc(NC(=O)CN(C)C(=O)CSc2n[nH]c(N)n2)cc1,0
6876401,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,1
16758639,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,0
3241119,COc1ccc(OC)c(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1,1
54677972,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0
3246690,CC1(C)OC[C@@H]([C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]2N)O1,0
2929631,O=C(c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1,1
2851546,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0
3234226,COc1ncc2nc(C)c(=O)n(-c3ccccc3)c2n1,1
16758670,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
6603825,OC[C@@H]1O[C@@H](n2cnc3cncnc32)[C@@H](O)[C@H]1O,0
6603654,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC.Cl,0
661055,N#Cc1nc(-c2ccc(F)cc2)oc1N1CCCC1,1
3243609,C=CCNC(=O)C1CCN(S(=O)(=O)CC)CC1,0
1964886,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1
6603899,C[C@@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1,0
3237012,CCOc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3OC)c2N)cc1,0
3233569,CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
3998,NCc1ccc(S(N)(=O)=O)cc1,0
3245475,COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1,1
305582,CN(C)CCSCCO,0
688581,C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0
3233515,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
3233874,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,1
6603718,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@@H]1O,0
3234424,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,1
5013791,Cc1cccc(-n2c(Cn3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)c1,0
3235077,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
5459438,CC(C)c1cccc2cc3c(nc12)-c1cccc(=O)n1C3,1
1765963,COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0
637566,CC(C)=CCC/C(C)=C/CO,0
3234908,COc1cccc(-c2ccc3ncnc(NCCc4c[nH]c5ccc(OC)cc45)c3c2)c1,1
3246315,C[C@H]1CN(CCO)CCN1c1ccccc1,0
24060,CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,0
261865,O=C(O)C(Cc1ccccc1-c1ccccc1)C(=O)O,0
5188751,CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1,0
134117,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1
3234437,Cc1cccc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)c1,1
4099656,[NH-]S(=O)(=O)Cc1noc2ccccc12.[Na+],0
1842377,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccc(Cl)cc1,0
2927468,CCNC(=S)N1CC(C)OC(C)C1,0
3758448,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,1
1345238,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,1
3235289,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1,1
292540,O=C(O)CSCCc1ccccc1,0
3234108,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
6604349,C[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](OC[C@@H]3O[C@H](OC(=O)[C@@]45CC[C@@H](C)[C@@H](C)[C@@H]4C4=CC[C@@H]6[C@](C)(CC[C@H]7[C@@](C)(CO)[C@H](O)[C@H](O)C[C@]67C)[C@]4(C)CC5)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0
607981,CCOC(=O)c1c[nH]c2c(C)cc(C)cc2c1=O,1
5459399,CC(C)(C)[Si](C)(C)c1c2c(nc3ccc(OCc4ccccc4)cc13)-c1cccc(=O)n1C2,1
1325401,CCCc1cc(=O)oc2cc(OCc3cc(OC)c(OC)c(OC)c3)c(Cl)cc12,0
2263138,COc1ccc(/C=C(/C#N)C(=O)Nc2cc(C)ccc2C)cc1C(=O)O,0
3234123,O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ncccn3)CC2)CC1,0
3193819,CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0
3232619,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1
3233506,CN1CCN(c2cc(-c3ccoc3)ncn2)CC1,1
2964786,CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,1
2234665,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1,1
1092711,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,1
257293,CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,0
16758298,CO[C@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0
1367,Nn1nnc2ccccc21,1
453241,O=C1Nc2ccccc2Nc2ncccc21,1
3233711,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
2228761,CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,0
3233251,O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,1
3233721,CN(C)Cc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,1
3830300,CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccc(Cl)c(Cl)c1,1
1450658,Cc1ccc(C)c(Cn2c(C(=O)OC(C)C)cc3c2ccn3C)c1,1
135485454,N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1ccccc1,1
221086,CCCNc1ncnc2[nH]ncc12,0
996925,COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,0
3246681,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2cc(Cl)c(Oc3ccc([N+](=O)[O-])cc3Cl)c(Cl)c2)C1,0
3246734,CSCC[C@@H](N)P(C)(=O)O,0
3233414,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
5459451,CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,0
6603864,O[Si@](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,0
3233142,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
1816004,CC(C)CN(CC(C)C)C1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,0
3235357,Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
4881225,CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,1
3247364,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0
680922,COC(=O)N(C)c1ccccc1C(=O)N1CCOCC1,0
4651693,CN(C)C(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,0
3243949,Cc1csc(NC(=O)CNS(=O)(=O)c2cccs2)n1,1
87983,NN(CC(=O)O)CC(=O)O,0
3234664,COc1ccc2[nH]cc(CCNc3cc(-c4cccnc4)ncn3)c2c1,1
3247163,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0
135412481,Cc1ccc(C2C3=C(CCCC3=O)Nc3nc(SCC(=O)NCc4ccco4)[nH]c(=O)c32)cc1,0
3246450,Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
709144,O=C(CSCc1ccc(Cl)cc1)Nc1nccs1,1
5332627,O=C(N/N=C/c1ccc(Cl)cc1Cl)c1cccc(F)c1,1
3437380,Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1
3234271,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1
3234094,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)cc1,1
3235546,COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1
135484648,CO[C@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,0
3787717,CCOC(=O)C(C(=O)N(C)C)c1ncc(C(F)(F)F)cc1Cl,0
9551859,Cl.NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,1
2232433,COc1ccccc1OCCCCCc1c(C)n[nH]c1C,1
663690,CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,1
4221626,Cn1c(SC2CCCCC2=O)nnc1-c1ccncc1,0
821645,O=C(C=C1SCCS1)/C=C/c1ccco1,1
3246455,N[C@@H]1[C@@H]2[C@@H]3C[C@H]4N(CC[C@@]14C(=O)C(=O)O)CC3=CCO[C@@H]2CC(=O)O,0
16758429,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,0
9556018,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
6040132,C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0
3232697,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
3246441,Cc1ccc(S(=O)(=O)O[C@H]2C[C@@H](C(C)(C)C)CC[C@@H]2c2ccccc2)cc1,0
3232893,Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,1
1562726,CCCCOC(=O)Nc1ccc(C)c(Cl)c1,1
3232782,COc1ccc(-n2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,1
3090966,CC(=O)Nc1ccc2c(c1)OCCOCCOc1cc(NC(C)=O)ccc1OCCOCCOCCO2,0
135511004,Cc1cccc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)c1C,0
2976019,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1
2307365,Cc1cnnn1-c1ccc(C(=O)CCl)cc1,1
9639885,COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],1
3232929,CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,1
16758346,CO[C@@H]1COC(=O)CCC[C@@H](C)[C@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
3243980,Cc1ccc(C)c(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)CC2)c1,0
16684736,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0
2569635,COc1ccc(N2CCN(C(=O)c3ccc(OCc4c(C)noc4C)c(OC)c3)CC2)cc1,0
6604106,NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@H]3O5.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,0
3235030,Cc1cnc(CNc2ccnc(-c3cccc(C#N)c3)n2)cn1,1
3246254,C[C@@]12CCC3=NCCN3C1=CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0
231852,O=C(O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1C(=O)O,0
3234827,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
3234461,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccn2)CC3)cc1,0
3246244,C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
3233086,COC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,0
3233659,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,1
4831,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0
3224554,COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,0
54686779,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
1263943,O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,1
7307102,Cc1ccnc(NC(=O)c2cccc(NC(=O)COc3ccccc3)c2)c1,1
3235001,c1ccc(N2CC3(CCNCC3)C2)cc1,0
3235518,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1,1
3235317,COC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
3246223,[N-]=[N+]=NCC(N)=O,0
3241956,COc1ccccc1NC(=O)c1cnc2n(c1=O)CCS2,1
3245082,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,1
1483732,O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccccc1,0
6604522,C/C=C(\C)C(=O)O.C/C=C(\C)C(=O)O.CO[C@@H]1CC[C@]2(C)[C@@H]3CC=C4[C@H]5CC(C)(C)[C@H](O)[C@@H](OC(C)=O)[C@]5(CO)[C@H](O)C[C@@]4(C)[C@@]3(C)CC[C@H]2[C@@]1(C)CO.O=C(O)[C@H]1OC[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0
135484647,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,0
3235181,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
3233012,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
135403498,O=C1Nc2ccccc2/C1=N/c1sc2c(c1C(=O)NCCc1ccccc1)CCCC2,1
3227089,CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0
5167684,CCCCN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)NC1=S,1
663581,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0
4462950,COc1ccccc1C(=O)NN1C(=O)C2C3C=CC(O3)C2C1=O,0
3222718,Cc1ccc(CNC(=O)C2(NC(=O)Nc3ccc(C)cc3)CCCCC2)cc1,0
3246146,C[C@@]12Cc3cnc(-c4ccccc4)nc3C[C@@H]1CC[C@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@@]2(C)O,0
3240541,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,0
131938,O=C(O)[C@@H]1C[C@H]2C[C@@H](CP(=O)(O)O)CC[C@H]2CN1,0
5914430,Cc1ccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)cc1,0
3240184,COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1,0
3323365,Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(Cl)cc1Cl,1
3233465,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
16758753,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
2176319,Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1
2542670,COC(=O)c1ccc(CSc2nc3cc(Cl)ccc3s2)o1,1
3246648,NCCNC[C@H](O)CO,0
1790679,CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,0
6604460,CC[C@H]1[C@H](O)N2[C@H]3C[C@@H]1[C@@H]1[C@@H]2C[C@@]2(c4ccccc4N(C)[C@H]32)[C@H]1O,0
6518329,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0
3243494,CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,0
5328769,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,1
6604442,COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,0
6604274,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
3244639,CCOC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12,1
1520411,CC(=O)c1c(N2CCC(C(N)=O)CC2)nc(=S)n(-c2ccccc2)c1C,0
3235035,c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
648708,Cc1nn(C)c(C)c1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,0
108,O=C(O)Cc1cccnc1,0
1872309,NC(=O)Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,1
1271214,CC(C)(C)C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)C(C)(C)C)ccc1C2,0
893225,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccncc1,1
8219193,COC(=O)c1ccccc1N/C=C1\CCc2c(c(C)nn2-c2ccccn2)C1=O,1
16758496,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)C2,0
555152,O=P(O)(COc1ccccc1)COc1ccccc1,0
5771835,CC(C)(C)C(=O)NC(c1ccc(Cl)cc1)[C@]1(C)C[C@H]1C1CCCCC1,0
16758462,C=CC[C@@H]1C=C[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)[C@@H](CO)O1,0
3234350,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,1
3233080,O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccn1)C2,0
756972,CCN1CCC2(CC1)NC(CO)(CO)CO2,0
2334911,CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0
135485439,Oc1ccc2ccccc2c1/C=C\c1ccc2c(Br)cc(Br)c(O)c2n1,1
135482566,CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0
281016,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0
3234200,COCC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
1625297,Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1,1
869427,CCOC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0
4164884,CC(C)OP(=O)(OC(C)C)C(NC(=O)c1ccc(Br)cc1)c1ccccc1,0
3235516,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
6604874,COc1cc(/C=C\c2ccc(OC)cc2OC)cc(OC)c1,1
9433,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,0
3235340,Cc1nc2cnc(N(C)C)nc2n(C2CC2)c1=O,1
688477,C[C@@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0
3232812,COCCNc1ncnc2ccc(-c3cccnc3)cc12,1
1485116,O=C(/C=C/c1cc2c(cc1Br)OCO2)NCc1ccc(Cl)cc1,1
1481979,c1ccc2nc(-c3ccncc3)ccc2c1,1
5189629,O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1cc(F)ccc1F,1
3235453,CN(Cc1ccco1)c1ccnc(-c2cccc(C#N)c2)n1,1
3135002,CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0
2866900,O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccccc1,1
16758280,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
3233834,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1
3233671,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,1
950262,CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1
3246171,C[C@H](Br)C(=O)c1ccc2cc(Br)c3ccccc3c2c1,1
3234887,Cc1nc2cnc(Oc3ccccc3)nc2n(-c2ccccc2)c1=O,1
3210027,COc1ccc(Cn2nnnc2C(c2ccccc2Cl)N2CCC(C(N)=O)CC2)cc1,0
1913126,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,1
6861488,O=C(/C=N/O)Nc1ccccc1,1
901026,Cc1ccc(NC(=O)NNc2cccc(Cl)n2)cc1,1
3246733,N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O,0
3751170,Cc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,0
6602863,Cc1cc(S(=O)(=O)NCCN(C)C)c(C)s1.Cl,0
2785216,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
3240072,O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,0
104999,CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,1
