Drug_ID,Drug,Y
6604290,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0
3233188,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,1
47528,O=C(NCCO[N+](=O)[O-])c1cccnc1,0
3232800,COc1ccccc1-c1cncnc1NCc1cccs1,1
5762720,N#C/C(=C\c1cccs1)C(=O)NCC1CCCO1,1
542139,CC(=O)Nc1ccc(-c2cc(-c3ccc(NC(C)=O)cc3)nc(-c3ccccc3)n2)cc1,0
255831,Sc1ccc2ccccc2c1CNCc1ccccc1,1
16758328,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](OC)[C@H](C)COC(=O)CCC[C@H]1C,0
6604375,CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@]21C,0
1098144,Oc1c(CN2CCOCC2)cc(-c2ccccc2)cc1CN1CCOCC1,0
1609,O=c1oc(Cl)c(Cl)c2ccccc12,1
754780,Cc1nc2c(C#N)c[nH]n2c(=O)c1Cc1ccccc1,0
5435224,O=C(N/N=C\c1ccc(Sc2ccccn2)o1)c1cccc(Br)c1,1
3246185,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1ccccn1,0
16758380,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,0
124333,Cc1ccc(S(=O)(=O)O)cc1.O=C1C(c2ccccn2)=[N+]([O-])c2ccccc21,1
4265899,CS(=O)(=O)c1ccccc1COC(=O)Nc1ccc(Cl)cc1,1
1244790,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1
2203625,O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1ccccc1,0
2757788,NC(N)=Nc1ccc(Cl)cc1,0
9550615,CC(C)(C)C1CCC(OCC(O)CN2CCN(c3ccccc3)CC2)CC1.Cl,0
728891,COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,1
1046869,FC(F)(F)c1nc(-c2ccncc2)ncc1-c1nnnn1-c1ccccc1,1
3240582,COc1ccc2cc3cc(C(=O)NCCc4ccc(OC)c(OC)c4)oc3nc2c1,1
2115079,Cc1cc(C(=O)CC#N)c(C)n1CC(F)(F)F,1
3234552,FC(F)(F)c1ccccc1-c1nccc(NCc2ccccc2)n1,1
2962121,O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0
3232955,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0
3148797,CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1,1
2185984,CCOc1ccc(N2C(=O)/C(=C/c3cccs3)N(CC(=O)OC)C2=S)cc1,0
1738,COc1cc(CC(=O)O)ccc1O,0
9556001,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,0
3225034,Cc1ccc2c(c1)N(CC(=O)NCc1cccs1)C(=O)C(C)O2,1
4328459,Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,0
421131,CN(C)CC(CN(C)C)c1ccccn1,0
107812,NCCS(=O)O,0
628213,Cc1nc(Oc2ccc(Cl)cc2)c2oc3ccccc3c2n1,1
3726487,CCc1ccc(C(CC(=O)c2ccc(Cl)cc2)C(=O)O)cc1,0
2726011,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0
3235550,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,1
3246115,Cc1cccc2c1Oc1ccccc1[C@@H]2NC(=O)c1ccc([N+](=O)[O-])cc1,1
3237552,CCOc1ccc(CCNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OCC,1
3232631,CNc1ncnc2ccc(-c3ccccc3C#N)cc12,1
1509139,Cc1ccn2cc(CSc3ccccc3N)nc2c1,1
3234735,Cc1noc(C)c1-c1nc(Nc2ccccc2)c2ccccc2n1,1
16758746,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
892463,Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1,1
1480657,Cc1cc(C(F)(F)F)n2nc(-c3cnn(C)c3C(F)(F)F)cc2n1,1
11958696,CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,0
4065,CCCNC(C)(C)COC(=O)c1ccccc1,0
692001,COc1ccc(CSc2nnnn2C)cc1[N+](=O)[O-],1
3246530,CN1CCC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0
3246363,Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,1
1511213,Cn1c(CCN2CCCCC2)nc2cc([N+](=O)[O-])ccc21,0
5771537,COc1ccc2ccccc2c1/C=C\C(=O)c1ccccc1,1
3205534,CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1,0
5771815,C[C@@]1(C(NC(=O)c2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
1789074,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,0
1481102,O=C(Nc1ccccc1)OCc1cc(-c2ccc(Cl)cc2)on1,1
805524,c1cncc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1
3247167,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0
956601,CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,1
3246335,Cc1cn([C@H]2C[C@H](O)[C@@H](COC(N)=O)O2)c(=O)[nH]c1=O,0
1214497,Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1,0
2907731,Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1,0
4413203,CC(C)=CC(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,1
3235524,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(C#N)c3)c2c1,1
1452219,Cc1cccc(NC(=O)CSc2nnnn2C)n1,1
3204316,CCC(C)(C)n1nnnc1C(C(C)C)N(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1
54676164,CCOC(=O)C1=C(O)C(=O)N(c2ccc(S(N)(=O)=O)cc2)C1c1ccc(OC)cc1,0
2914186,CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1,0
3370368,Cc1cc(=O)oc(C)c1C(=O)Nc1ccc(Cl)cn1,0
16758616,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21)OCc1ccccc1,0
3233591,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,1
3247366,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1
2215404,COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(C)cc4)cc3)CCCC2)cc1,0
320994,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1ccc2cn[nH]c2c1,1
3234425,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
9550079,CCOC(=O)CSC1=C(C#N)C(c2sccc2C)C(C(C)=O)=C(C)N1,1
2115176,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,1
135510961,C/C(=N\N=C1\NC(=O)CC(C(=O)O)S1)c1cccs1,0
898839,NC(=O)c1ccccc1NC(=O)/C=C/c1cccc(Cl)c1,1
16758500,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
3234766,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3ccccc3)nc21,0
9556110,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCc3nc(C)c(C)cc31)C2,0
85237,NC1=NCCCC1,0
3234542,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C[C@H]2CCCO2)c1=O,1
941243,CC(C)NC(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1,1
962079,Cc1ccc(C(=O)NC(=S)Nc2ccc3c(c2)OCCO3)c(C)c1,1
1143752,COc1ccc2nc(C)cc(SCC(=O)Nc3c(C)cc(C)cc3C)c2c1,0
3234800,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
414285,NS(=O)(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0
3235279,FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1,1
3514994,CC(C)OC(=O)c1cccc(C(=O)Oc2ccc(Br)cc2)n1,0
838547,Cc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1C,1
3235215,COc1ccc2[nH]cc(CCNc3ncncc3-c3c(C)noc3C)c2c1,1
3247230,C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]12,1
1447683,COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,1
5930173,CON/C=C(\C=Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,1
2898557,CC(C)Oc1cccc(C(=O)NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)c1,0
3234075,CC(C)CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
654761,Cc1ccc(C)n1C(Cc1ccccc1)C(=O)O,0
1486875,Cc1nn(C)c(Oc2ccc(Cl)cc2)c1C(=O)Nc1ccc(F)cc1F,1
1481296,O=C(O)c1nn(-c2ccccc2)ccc1=O,0
3233326,CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
5353563,O=C1N=C([O-])CN1/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1
3233091,N#CCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,1
11839286,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,0
3230213,Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1,0
26880,CC(=O)Nc1ccc(-c2ccccc2)s1,1
3241189,CCOc1ccc(S(=O)(=O)NCc2ccc(F)cc2)c2cccnc12,0
145742,O=C(O)[C@@H]1CCCN1,0
3234268,COc1ccc(CNc2nc(-c3ccccc3OC)nc3ccccc23)c(OC)c1,1
3235776,Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,0
3234839,COc1cccc(Cn2c(=O)c(-c3cccc(F)c3)nc3cncnc32)c1,1
3242710,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,0
16758502,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
6604452,S=C(NC1CCCCC1)N1CCC([C@H]2C=NC=N2)CC1,1
9587263,CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1,1
8312,O=C(CO)Nc1ccc([As](=O)(O)O)cc1,0
3235034,COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1,1
3235385,COc1ccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c(OC)c1,1
2133145,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,1
5335807,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1
3152509,Cc1cc(C(=O)O)c(=O)[nH]c1C,0
3235275,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,0
744447,O=C(O)[C@@H](c1ccccc1)[C@@H](C(=O)O)c1ccccc1,0
668390,O=C(Nc1ccccc1Cl)c1ccn[nH]1,1
953631,CCCC(=O)N1CCN(c2ccc(NC(=O)C(C)(C)C)cc2)CC1,0
4180801,COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,0
7315478,CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
3244305,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12,1
3234570,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
7313811,Cc1ccc(N=Nc2c(=O)[nH]n3c(C)cc(C)nc23)cc1,1
3245090,CCOC(=O)C1CCCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)C1,0
1266549,O=c1ccc(Oc2nc(N3CCOCC3)nc(N3CCOCC3)n2)n[nH]1,0
6051800,COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,1
5217512,NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,1
300101,c1ccc(CCCNc2nnnc3ccccc23)cc1,1
5861253,CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,1
1379319,Cc1c(C(=O)Nc2ccc(OCc3ccccc3)cc2)cccc1[N+](=O)[O-],0
9550656,CCCCNC(=O)C1CC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1,0
5284425,CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
3242258,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1OC,0
829823,Cc1ccc2nc(-c3cccnc3)oc2c1,1
2294137,O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1,1
9594507,Cc1ccc(/C=N/NC(=O)CSc2nc3ccccc3n2C)s1,1
599987,Nc1nonc1-c1noc(CCCN2C(=O)c3ccccc3C2=O)n1,1
6603962,Oc1cc(O)cc(/C=C\c2ccc(O)c(O)c2)c1,1
135450217,Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,0
266800,O=C(O)CCNc1ccccc1C(=O)O,0
3233119,Cc1nc2cnc(OCc3ccccc3)nc2n(CCc2ccccc2)c1=O,1
3237151,Cc1c(NC(=O)C23CC4CC(CC(C)(C4)C2)C3)c(=O)n(-c2ccccc2)n1C,0
6617580,CC(=O)N1CC(=O)N(OCc2ccccc2)C1c1ccc(Cl)cc1Cl,0
146678,CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,0
2998040,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,1
23640522,C[C@@H]1OC=C2[C@@H](O)[C@H]3O[C@H]3C(=O)[C@]23[C@H]2O[C@H](C)[C@H](C4=C2[C@@H](O)[C@H]2O[C@@H]2C4=O)[C@@H]13,0
4156521,COC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1,0
3233405,c1ccc(N2CC[C@@]3(CCCNC3)C2)nc1,0
3235695,Cc1sc(NC(=O)c2ccco2)c(C(c2ccncc2)N2CCOCC2)c1C,0
674491,CS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
721568,Brc1[nH]nc2ccccc12,1
3234652,COc1ccccc1CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
3789052,O=C(CSc1ccccc1)Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1,0
5735193,CCN(CC)c1ccc(/C=C2/C(=O)NC(=O)N(CC3CCCO3)C2=O)cc1,1
4021,CC1=NN(c2ccccc2)C(=O)C1,1
9556151,CO/N=C(\C)CCN1CCCCc2nc(C)c(C)cc21,0
3241878,CCOc1ccc(-c2nnc3ccc(SC)nn23)cc1,1
3233455,CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,1
3337816,O=C(O)Cc1cc2ccccc2nc1C(=O)O,0
3237401,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,0
1926999,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,1
2123,CN(C)c1nc(N(C)C)nc(N(C)C)n1,1
3234393,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,1
2790,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1
2921864,O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,1
3234619,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
2021218,CC(C)OCCCN1CN(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc21,1
16758775,O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0
3238069,Cc1ccc(NC(=O)CCN2C(=O)c3ccncc3C2=O)cc1,0
6603829,OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@H]1O,0
3234835,N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1
892616,Cc1ccc(C(=O)n2cnnc2N)cc1,1
3382829,C=CCSc1nc(Oc2ccccc2)c2sccc2n1,1
3234399,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
5771786,CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,1
5351836,CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1,0
3239791,CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2,1
3235336,CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1
16758310,CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O,0
3233910,COc1ccccc1CN1CCCC2(CCNCC2)C1,0
6604830,C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,1
16758600,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccccc1,0
9556159,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC)C2,0
3242099,Cc1ccc(CNC(=O)CCc2c(C)nc3ncnn3c2C)cc1,0
3156748,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0
3246645,O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0
2433797,O=C(CSc1ccccc1C(=O)O)NCc1ccco1,0
3241872,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,0
3233118,CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
5459427,COc1ccc2nc3c(c([Si](C)(C)C(C)(C)C)c2c1)Cn1c-3cccc1=O,1
3233200,CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
2176759,O=C1CCCC2=C1C(c1ccc(OS(=O)(=O)c3ccc(Cl)cc3)cc1)C1=C(CCCC1=O)O2,0
5347362,Cc1ccc(S(=O)(=O)N(CC(=O)N/N=C/c2ccc(F)cc2)c2cccc3cccnc23)cc1,0
3234351,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ncccn1)C2,0
3246488,C[C@H](C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1,0
3233039,Cc1nc2cnc(OCc3ccccc3)nc2n(CCC#N)c1=O,1
135407552,Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,1
6604244,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)C(=O)CC[C@H]12,0
3046034,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0
2920708,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,0
5494,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,0
9559908,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccc(Cl)cc2)c1Cl,1
1337637,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1C,1
6034947,Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,1
80444,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0
648481,CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3,1
9593109,CCOc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1
2083609,NC(=O)Nn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,0
2771368,O=C(O)CSc1sc(=S)sc1SCC(=O)O,1
65752,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1
1243938,CSc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1,1
6604851,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](N)CC,1
3239359,O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,1
5934765,COc1ccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)cc1,1
295477,Cc1cc(Cl)ccc1OCC(=O)Nc1nc(N)nc(N)n1,0
3246240,CCCOC(=O)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0
3245542,COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1,0
330385,CSC1(SC2=NCCN2)SC2(NCCN2)S1,1
5702971,CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccccc3)c2=O)=C(C(=O)OCC)C1c1ccccc1,0
3247113,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
16758435,C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
2204815,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,1
3233429,c1csc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1
3234076,O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3235101,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCNC3)C2)c1,0
6604332,CCN1C[C@@]2(COC)CC[C@H](O)[C@@]34[C@H]5C[C@@H]6[C@H](OC(C)=O)[C@H]5[C@@](O)(C[C@H]6OC)[C@@H](C[C@@H]32)[C@@H]14,0
3553484,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(C)cc3)nc1-2,1
2237714,COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1,1
135450220,CCOC(=O)C1=C(O)C(Nc2nccs2)(C(F)(F)F)N=C1C,0
716128,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0
6092164,C/C(=N/NC(=O)Cc1cccn1C)c1ccccc1,1
749058,O=c1c2c(-c3cccs3)csc2[nH]c(=S)n1-c1ccccc1,1
2968126,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,1
3233923,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,1
3243221,Cc1nc2ccc3nc(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)sc3c2s1,0
1570011,COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,1
5343466,N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)COc1cccc2ccccc12,1
5771800,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,1
135447887,CC(=O)Nc1nc2ncc(C=O)nc2c(=O)[nH]1,0
5311042,C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0
1261994,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,1
2883112,NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1
732475,O=C(CNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,0
5340523,Br.CCCCN1C2=NCCCN2c2ccccc21,1
6603874,C[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0
9550680,C=CC[n+]1c(-c2ccc(C)cc2)csc1NNC(=O)Nc1ccccc1.[Br-],1
3233277,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
652521,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(CN3CCCC3)cc2)cc1,1
9662524,Nc1nc(C(F)(F)F)cc(=O)n1/N=C/c1cccc(Oc2ncccn2)c1,0
3235107,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(CCC#N)c3n2)cc1,1
