,Super-PRED,,,,SwissTargetPrediction ,,,,SEA(MaxTC descending),,,,PASS,,,
CCOC(=O)CCCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NC1CCCCCCC1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
Cc1cncc(-c2cc3c(cnn3-c3cccc(N4CCNCC4)n3)nn2)n1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@@H]1[C@@H](C)C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)C[C@H]1N,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
CC(C)OC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@H]2CC[C@H]1N2C.Cl,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0
COc1cccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc12,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)c2ccc(-c3cccc(NC(=N)N)c3)s2)C(=O)O)c(C)c1.O=C(O)C(F)(F)F,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@H](N)CC1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
COCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
O=C1CN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CCN1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
C=CC(=O)N1CC[C@]2(C1)C[C@H](n1c(NC(=O)c3ccc(-c4cnco4)s3)nc3cc(CN[C@@H](C)C(C)(C)C)ccc31)C2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOCC2)nc1-c1cc(Cl)ccc1OC(F)F,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
C=CC(=O)N[C@@H]1Cn2c(c(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1=C,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(N/C(S)=N/Nc3c(F)c(F)c(F)c(F)c3F)cc2)s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
C=CCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1Cl,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
CC(C)(C)CC(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cccc(-c2ccc(CO)c(S(C)(=O)=O)c2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(CCc1ccccc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
N#CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
O=C1Nc2ccccc2/C1=C/c1c[nH]nc1-c1ccccc1[N+](=O)[O-],0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
N#CCCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
C=C(c1ccc([S@@+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1
COc1ncc(-c2ccc3ncc(-c4nnc(CCN5CCN(C)CC5)o4)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc2nccn2c(N2CCOCC2)n1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
CCc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C3CC3)c(N3CCC[C@H](N)C3)n2)c1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Cn1cc(-c2cc3c(-c4cccc(N5CCC[C@@H](N)C5)n4)n[nH]c3cn2)cn1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
C[C@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)C[C@@H](C)N1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
N#CC1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
NS(=O)(=O)c1cc(C(=O)NCCCO)c(NCc2ccccc2)cc1Cl,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3c(-c4c5ccccc5cc5ccccc45)cccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
CN(CC1(CC#N)CC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
Cn1c(=O)n(C2CCN(C(=O)C(C)(C)O)CC2)c2c3nc(-c4cnc5[nH]ncc5c4)ccc3ncc21,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
CNC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
CO[C@@H]1[C@@H](C)C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C[C@H]1N,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1
COc1ccc(C(CC(=O)O)Cc2cc(OCCc3ccc4c(n3)NCCC4)n(C)n2)cn1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC4CCOCC4)cc3F)n2)C[C@@H](N)[C@H]1OCCC#N,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
N#CCCNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cc(C(=O)NCCCO)c(SC2CCCCC2)cc1Cl,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
COc1ccnc(C#CCN(c2ccc3ncc(-c4cnn(C)c4)nc3c2)c2c(F)c(OC)cc(OC)c2F)n1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)C3CCCCC3)cc1OC2(C)C,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
Cc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNC[C@@H](O)C1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)n1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
N[C@H]1CCC[C@@H](Nc2ccc3cccc(-c4cc5c([nH]4)CCNC5=O)c3n2)C1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
NC(=O)c1cccc2c(NCc3ccc(NC(=O)c4cc(C(F)(F)F)n[nH]4)cc3)ncnc12,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
CCOC(=O)N1CCC(CN2C[C@H]3CN(C(=O)Cn4cc(NC(=O)c5cnn6cccnc56)c(-c5cc(Cl)ccc5OC(F)F)n4)C[C@H]3C2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(Cl)cc4)cc23)CC[C@]1(C)N,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
OC1CN(c2cncc(-c3cc4c(cn3)cnn4-c3cccc(N4CCNCC4)n3)n2)C1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
Cn1cc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OCC(F)(F)F)CC4)cc3C(N)=O)cn2)cn1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
COC(=O)c1ccc(-c2cccc([C@@H]3N(C(=O)OC(C)(C)C)CC[C@@]34C(=O)Nc3ccccc34)c2)cc1S(C)(=O)=O,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1S(=O)(=O)c1ccccc1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
O=C(Nc1cn(CC(=O)N2CCC(N3CCC(O)CC3=O)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
O=C(CN1[C@@H]2CC[C@@H]1CC(c1cccc(O)c1)C2)C1CCCCC1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
CCN(C(=O)N1CCC(C(=O)c2ccc3cnn(C)c3c2)CC1)c1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
O[C@@H]1CNCCN(c2cccc(-n3ncc4cnc(-c5cnn(CC(F)(F)F)c5)cc43)n2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCN1CCN(Cc2ccc(C#C[C@]3(CN4Cc5ccc(OC)cc5C4=O)NC(=O)NC3=O)cc2)CC1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
CCO[C@@H](Cc1ccc(OCc2nc(-c3ccc(C)s3)oc2C)cc1)C(=O)O,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@](C)(N)CC(F)(F)C1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1
Cc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
CC(C)c1cc(-c2cccc(/C=C(/C(=O)O)c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cc(C(=O)NCCCC(=O)O)c(S(=O)(=O)Cc2ccccc2)cc1Cl,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
COC(=O)CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
CN1CC[C@@H]2[C@H](CCN2C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@H]1C[C@H](N)C1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
COc1ccc(-n2ncc3cnc(-c4cnn(CC(F)(F)F)c4)cc32)nc1N1CCNCC(O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc(-c4ccccc4)c[nH]3)ccnc2N1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
C[C@]12CC[C@H]3[C@@H](CNC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)Nc1c(C(F)(F)F)cccc1C(F)(F)F,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
C=CC[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)N[C@@H](CC1CCCCC1)C(=O)C(F)(F)C(=O)NC[C@@H](C)CC,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC[C@H](N)C3)n2)n1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
C[N+]1(C)CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1.[I-],0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
NC(=O)CCCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Oc1cccc(CNc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CC2)CC4)c1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CCN(C(=O)N1CCC(C(=O)c2ccc3c(c2)cc(C(=O)O)n3C)CC1)c1ccc(OC)cc1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
C[C@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CCC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC1=O,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
O=C(CCCCCCCCC(=O)Oc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
O=C(Nc1cn(CC(=O)N2C[C@@H]3CN(CCCN4CCOCC4)C[C@@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
Cc1ccc2c(N3CCN(CCc4cc5c(cc4F)OCC(=O)N5)CC3)cccc2n1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1
CN(C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)[C@H]1CCOC1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
Cc1nc2cccc(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1N[C@H]1CCC[C@@H](NC(=O)[C@H](N)CO)C1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
CNc1nc(-c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)cc(N2CCOCC2)n1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2ncoc2c1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCN(CC(N)=O)C2=O)CC1)c1ccc(Cl)c(Cl)c1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
COCC[C@H]1[C@]2(C)CNC[C@]12c1ccc(Cl)c(Cl)c1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
CN1CCN(c2nccc3cc4c(cc23)N(C(=O)c2ccc(C#N)cc2)CC4)CC1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
Oc1ccc([C@H]2Oc3cccc(O)c3[C@H]3CCC[C@H]32)cc1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CCN(Cc1cccnc1)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
C[C@@]1(O)CCC[C@H]1n1c(=O)c(CC#N)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)NCc1ccccc1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
O=C(Nc1c[nH]c2ncccc12)c1cnn2ccc(NC[C@H]3CCNC[C@@H]3F)nc12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
Cl.Oc1ccc2c3c(ccc2c1)-c1cc(F)cc(F)c1O[C@@H]3c1ccc(OCCN2CCCCC2)cc1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccco1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccc1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1
Cl.Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCC2)cc1Cl,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
NNC(=O)C1CC(=O)N(c2ccc(S(N)(=O)=O)cc2)C1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
CC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
CC(C)CNCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(CCO)c3)ccc1-2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
CN1CCC2CN(C(=O)Cn3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CCC21,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
CC[C@H]1CN(c2ncc(C#N)s2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)C)c3)cc12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
CNS(=O)(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1S(=O)(=O)C1CCCCC1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1
CN(CC1=CC(=O)OC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CC(=O)N(c2cccc(NC3=NCCCN3)c2)C1)c1ccc2c(c1)OCO2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CCOP(=O)(c1ccc(Oc2ccccc2)cc1)N1Cc2ccccc2CC1C(=O)NO,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1
CNc1cccc(-n2ncc3cnc(-c4cncc(C)n4)cc32)n1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)cn1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccccc5Cl)[C@@H](C2)N(C)CC[C@]314,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
O=C(Nc1cn(CC(=O)N2C[C@@H]3CN(CC4CCC(F)(F)CC4)C[C@@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
N#CCCNC1CCC(=CCn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
COc1ccc(S(=O)(=O)N2CCSC(C)(C)C2C(=O)NO)cc1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3c(F)cccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1
OC1CNCCN(c2cccc(-n3ncc4cnc(-c5cncc(C6CC6)c5)cc43)n2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)Nc1ccccc1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
CC[C@H]1CN(S(C)(=O)=O)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)C)c3)cc12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
CN1CC[C@]23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)[C@@]68CCCCC6[C@@H](C7)N(CC6CCC6)CC8)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)c2cccc3c2cnn3CCCNc2ncc[nH]2)C(=O)O)c(C)c1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CN1CCc2ccccc2Cc2[nH]c3ccc(O)cc3c2CC1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N[C@@H]1CCC[C@H](N)C1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
