Drug_ID,Drug,Y
16758797,CCOC(=O)CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0
54697709,NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,0
901024,O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,1
2220468,COc1cccc(NC(=O)c2cc(-c3cccnc3)nc3c(Cl)cccc23)c1,1
3803726,Cc1ccc(C(=O)c2ccccc2C(=O)O)s1,0
3234861,COCC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
9660972,O=C(N/N=C/c1ccncc1)c1nc(-c2ccccc2)n2c1CCCCC2,1
3233416,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0
5100562,C=CCN=C(NC#N)SCc1ccccc1,1
5392010,O=c1oc2c(CN3CCOCC3)c(O)ccc2c2ccccc12,1
6604361,CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0
5367262,O=C(N/N=C\c1cccc(O)c1)c1ccncc1,0
3232605,Cc1noc(C)c1-c1cc(N(C)C)ncn1,0
3234322,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
4441753,Clc1ccc(COn2c(-c3ccccc3)nc3ccccc32)cc1,1
340797,Nc1nc(-c2ccc3ccccc3c2)cc(-c2cc(-c3ccc4ccccc4c3)nc(N)n2)n1,0
3233367,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
80444,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0
2062920,O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,1
4780,NC(N)=NC(N)=Nc1ccccc1,1
6603890,CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,0
1344672,CCOc1cc(/C=C2\C(=O)N(Cc3ccc(C)cc3)C(C)=C2C(=O)OC)ccc1O,1
5311346,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,0
3234774,COc1cccc(-c2nccc(NCc3cccc(C)c3)n2)c1,1
3233566,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
6604043,CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,0
135473422,CCc1ccc2nc(Nc3nc(COC)cc(=O)[nH]3)nc(C)c2c1,1
62886,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0
16758621,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0
16409969,C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,1
16758629,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
1329,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0
1472905,Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(F)cc1,1
3235248,CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,1
5771814,C[C@@]1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
2998010,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,1
70269,Cc1n[nH]c(=O)[nH]c1=O,0
3233608,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccc(C#N)cc4)C3)CC2)cc1,0
1007795,Cc1ccc(C)c(N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)c1,1
888773,COc1ccc(CCCC(=O)NC2CCCCC2)cc1,1
3242468,COCCNC(=O)c1ccc2c(c1)nc(C)n2-c1cc(OC)c(OC)c(OC)c1,0
3246686,O=C1CC[C@H](NC(=O)c2ccccc2)C(=O)N1,0
2936400,CC1=CC(=O)N(c2cccc(C(F)(F)F)c2)C1c1ccc(Cl)cc1,1
3631016,CCS(=O)(=O)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC(C(=O)O)O2,0
3245798,CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1,0
3234629,O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
324974,O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,0
3864541,CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21.[Na+],0
1310764,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,1
16758309,C[C@@H]1NC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H]3C=C[C@H](O)[C@@H](COC1=O)O3)O2,0
1365,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0
3246369,CC(=O)[C@@H](C)CCO[C@@]1(C)OCC[C@@H]1C,0
1489332,COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,1
3727447,O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,1
3235534,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0
3234428,COc1ccccc1CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
60840,CCc1cccc(N(C)C(N)=Nc2cccc3ccccc23)c1,0
16758688,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
5771684,N#C[C@H](C(=O)O)C(c1c(Cl)cccc1Cl)[C@H](C#N)C(=O)O,0
246638,O=C1OC(OC2CCCCC2)(c2ccccc2)c2ccccc21,1
16758312,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@@H]1C,0
3233064,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
6603759,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0
21718,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
996679,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,1
5736917,COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,1
3246192,c1ccc(B2OC[C@@H]([C@H]3OB(c4ccccc4)O[C@H]4COB(c5ccccc5)O[C@H]43)O2)cc1,0
5014373,O=C1CSC(c2ccccn2)N1c1ccc(Cl)c(Cl)c1,1
3234042,COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0
622549,Nc1ccc(-c2sc(N)nc2-c2ccccc2)cc1,1
3246231,N[C@@H](Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,0
1794,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,1
16758583,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
3234740,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0
3243240,COc1ccccc1N1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,1
583867,OCCNc1nc2ccccc2[nH]1,0
16758404,CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1OC(C)=O,0
2353,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0
6202,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0
2562,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0
5144634,Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,0
5280343,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
3235554,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0
3234817,c1nc(NC2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,0
1562682,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,1
3247086,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1
5459508,COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0
3241027,Cc1ccc2c(c1)N(CCC(=O)NCc1ccc3c(c1)OCO3)C(=O)CO2,1
11972249,CC(=O)O[C@H]1CC[C@@]2(C)C(=C[C@@H]([C@@H]3C=C4C[C@H](OC(C)=O)CC[C@@]4(C)C4=C3[C@H]3C[C@H]5O[C@@]6(CC[C@H](C)CO6)[C@H](C)[C@@H]5[C@]3(C)CC4)C3=C2CC[C@@]2(C)[C@@H]3C[C@@H]3O[C@@]4(CC[C@H](C)CO4)[C@@H](C)[C@@H]32)C1,0
16758453,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](C)[C@H](OCc3ccccc3)C(C)C)[C@@H]2O)c1,1
2889688,COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,1
5771848,CCC/C=C(\CCC)C(NC(=O)Oc1ccc(F)cc1)c1ccc(C(=O)OC)cc1,0
2968927,CCC(C(=O)c1ccccc1)N(C(=O)c1ccccc1Cl)N1C(=O)C2C3C=CC(C3)C2C1=O,1
3233183,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)CC1,0
3234897,Cc1noc(C)c1-c1nccc(NCc2cccs2)n1,1
5771580,C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
663337,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,0
6858332,S=c1[nH]nc(C2CCCCC2)n1/N=C/c1cccs1,1
96215,O=C(O)Cc1cnc[nH]1,0
240782,CCC(=O)Nc1ncnc2ncn(C(=O)CC)c12,0
873637,CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],1
3234766,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3ccccc3)nc21,0
1202882,Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,1
3245051,CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC,1
3242163,CCCS(=O)(=O)N1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1,0
16758557,COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2,1
3233632,Cc1ccccc1-c1cncnc1NC1CCNCC1,0
198879,Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0
3246382,O=C(O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0
4651959,Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(=O)OC(C)C)c1-c1ccc(Cl)cc1,1
5342654,Cc1ccc(/C=N\NC(=O)C2COc3cc4ccccc4cc3O2)o1,1
1438062,COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,1
3239359,O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,1
1884,O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1,0
790936,Cc1c(C(=O)NCCC2=CCCCC2)cccc1[N+](=O)[O-],1
9556151,CO/N=C(\C)CCN1CCCCc2nc(C)c(C)cc21,0
1240113,Cc1cccc(CSc2cccc3cccnc23)c1,1
650985,COc1ccc(CCNc2c(C)c(C)nc3ncnn23)cc1,1
662011,CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O,0
1892,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0
1266660,Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,1
1474049,Cn1c(CNS(=O)(=O)c2ccc(Cl)cc2)n[nH]c1=S,0
4021,CC1=NN(c2ccccc2)C(=O)C1,0
3570389,CCCCNC(=S)NNC(=O)c1csc2c1CCC(C)C2,1
239491,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21,0
71191,CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0
3235137,O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,1
3237939,COc1ccc(C)cc1NC(=O)c1cc2cc3ccc(C)cc3nc2o1,0
658411,COC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1
