Drug_ID,Drug,Y
3241582,CCC1C(=O)N=C(SCC(=O)Nc2ccc(C(=O)OC)cc2)NC1=O,1
4694793,O=C(Oc1ccccc1N1C(=O)C2CCCCC2C1=O)c1ccccc1,1
2227443,CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,1
1229788,Cc1nn(C)cc1C(=O)NNC(=S)Nc1ccc(F)cc1,0
774124,O=C(CCc1ccccc1)NNC(=O)c1ccco1,0
3232672,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccnc3)c2c1,1
9638237,FC(F)(F)c1nc2ccccc2nc1N/N=C/c1ccc(Cl)cc1,1
6604492,CN1[C@H]2CC[C@@H]1CC(OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
258237,c1cc2c(cc1C(N1CCNCC1)N1CCNCC1)OCO2,0
988921,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,1
1487676,Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1ccc(C(F)(F)F)cc1,1
1210778,O=C(CNS(=O)(=O)c1ccc(Br)cc1)N1CCOCC1,1
3234230,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)c2ccccc21,0
6604533,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
3233344,COCC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
92112,CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,0
31072,CCOC(=O)n1ccn(C)c1=S,0
3238675,COc1ccc(CN2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1,1
6859721,CCn1cc(C(=O)N/N=C(/C)c2ccc(F)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21,1
3755563,COc1ccccc1C1CC(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)=NN1S(C)(=O)=O,1
3235381,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,0
3235334,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0
2204715,CCCCCc1nnc(NC(=O)C(=O)OCC)s1,0
5346051,COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,1
6604539,Cc1ccsc1/C=C\C1=NCCCN1C.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
3233659,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0
3235265,COCCNc1ncnc2ccc(-c3ccccc3OC)cc12,1
1485914,CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1,1
16758317,CO[C@@H]1COC(=O)C/C=C\[C@H](C)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,1
3234957,Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,1
3243023,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccco3)C4C2=O)cc1,1
3242639,CC1=C(C(N)=O)C(c2ccccc2)n2nc(-c3ccncc3)nc2N1,1
2192957,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,1
4488,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0
5153483,CCOc1cc(C2NN=C(c3ccccc3)S2)ccc1OCc1ccccc1Cl,1
3234730,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccc1)C2,0
3233972,CN1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,1
3240616,CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc(F)cc3)C(C)C)ccc21,0
5458408,C(=N\Nc1ccccn1)\c1cccnc1,0
6604707,Cc1o[nH]c(=O)c1C[C@@H](N)C(=O)O,0
9597568,CCOc1cc(/C=N/NC(=O)CNc2cccc(C)c2)ccc1OC(=O)c1ccccc1,1
3246188,O=C(Nc1cccc2cccnc12)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0
3743550,COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c1,1
1720681,COC(=O)c1ccccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,1
3247193,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,1
988359,Cc1c(CCC(C)C)c(-n2ccnc2C)n2c(nc3ccccc32)c1C#N,0
5771783,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1
6604254,C/C=C1\C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0
3334,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0
3233325,COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
3233234,CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,0
3233358,c1cncc(-c2nccc(-n3ccnc3)n2)c1,0
3234019,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4Cl)cc23)cn1,1
16758500,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
3235009,COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,0
3233810,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0
3234431,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,0
3558437,O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)c1ccccc1,1
11958581,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3cccc([N+](=O)[O-])c3)=NO2)CN1C(=O)c1ccccc1,0
3234686,Cc1ccccc1-c1cncnc1NCc1cccs1,1
3148114,CC(NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)c1ccccc1,1
277465,CSc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2s1,1
3241074,COc1cccc(OCC(=O)NC2CCCCC2)c1,1
3232913,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCN(C)CC4)nc32)c1,0
16758589,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12)OCc1ccccc1,0
330812,CC1(C)CC(=O)C(C(c2cccc(O)c2O)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0
629468,CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0
3234729,Cn1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)c2ccccc21,0
9541172,CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(NC(C)=O)cc1,1
3234060,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,0
3247229,C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,1
6603716,CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(C)/C=C\C2=C(C)[C@@H](O)C(=O)CC2(C)C)C(C)(C)CC(=O)[C@@H]1O,0
3233304,COc1ccc(C(=O)N2CCC3(CCCN(C(=O)NC(C)C)C3)CC2)cc1,0
3238146,CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O,0
1845011,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O,1
743004,CCCn1c(-c2ccccc2)nc2c(=O)n(C)c(=O)[nH]c21,0
4520732,c1ccc2nc(C3=NCCN3)cnc2c1,0
5344037,O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1,0
3459952,COc1cccc(OCC(=O)NN=C2c3ccccc3-c3ccccc32)c1,1
3234309,COCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,1
2004038,CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)n2)c(C#N)c1C,1
3151613,CC(=O)N1CCN(c2nc(C)nc3sc4c(c23)CCC(C)C4)CC1,1
3235648,CCCCOC(=O)CCc1c(C)[nH]c(=O)c(C#N)c1C,1
68186,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0
3233387,O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3234010,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
427265,O=C(O)c1cc(-c2ccc(-c3ccc(-c4cc(C(=O)O)c5cc(Cl)ccc5n4)cc3)cc2)nc2ccc(Cl)cc12,0
16758558,COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,1
5341542,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccncc2)cc1,1
1477913,CS(=O)(=O)c1cnc2c(-c3ccc(F)cc3)cnn2c1N,0
3238233,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3233080,O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccn1)C2,0
3244177,CC(C)C(NC(=O)C1CCCCC1)C(=O)NCc1ccccn1,0
3235929,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,1
2766824,O=Nc1c(O)n(Cc2cccc(Cl)c2)c2ccccc12,1
6603827,NC(=O)CNCCC(c1ccccc1)c1ccccc1,0
850027,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1
4287529,O=C(Cc1ccccc1)NC(Nc1cccc2ccccc12)C(Cl)(Cl)Cl,1
3237182,CCOC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1,0
3247288,C[C@@H](C(=O)NCc1ccccn1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
5329255,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,0
3247143,COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0
1130092,O=C(NC(=S)Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1,0
2888561,CC(C)c1ccc(CNc2cc(N3CCCC3)ccc2[N+](=O)[O-])cc1,1
3234087,COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1
91735,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1
5771605,CN(N=O)c1ccc(/C=C\c2ccnc3ccccc23)cc1,0
6603937,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,1
2285721,C=CCc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])c(OC)c1,1
223187,Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccnc3)cc2)cc1,0
16758692,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
664826,CCCC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,1
3233821,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,1
3247133,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0
6604809,CNC(=O)[C@H]1O[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H](O)[C@@H]1O,0
1384927,CCSc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3,0
3246086,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
663125,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1
3400701,Cc1nc2c(C(=O)N3CCOCC3)cnn2c(C)c1Cc1ccc(Cl)cc1,1
9551472,CCC(COC(=O)NC)NC(=O)Oc1ccccc1,0
3746305,COc1ccc(OC)c(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)c1,1
3232626,COc1ccc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)cc1,0
7307102,Cc1ccnc(NC(=O)c2cccc(NC(=O)COc3ccccc3)c2)c1,1
3696632,Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCOC(C)(C)C2,0
2266566,N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,1
3799969,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1
97725,N[C@@H](CCCCO)C(=O)O,0
3232760,COc1ccc(-n2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCNCC4)nc32)cc1,0
9556113,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2,0
570245,Oc1oc(-c2ccccc2)nc1C=Nc1ccccc1,1
3234407,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
3234021,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
656732,O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,0
6297652,Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(C)c([N+](=O)[O-])c2)[n+]2ccccc2)cc1C,1
6879735,O=C(N/N=C/c1ccccn1)c1ccco1,0
3234015,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccccc1,0
3233399,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
5188096,Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,1
3237499,CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,1
6053618,O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,1
6604352,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,0
3234779,c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,1
1312386,COc1cccc(N(CC(=O)Nc2cccc(C(C)=O)c2)S(C)(=O)=O)c1,1
330855,CC(C)(C)C(=O)CP(=O)(O)O,0
3337816,O=C(O)Cc1cc2ccccc2nc1C(=O)O,0
2322060,Cc1c(C=O)c2ccccn2c1C(=O)c1ccncc1,1
11957187,Cc1cccc(CCNc2nc3ccccc3n3nnnc23)c1,1
16758788,O=C1C2=CC[C@H]3C(=O)N(C4CCCCC4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
2868359,CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,1
948314,Cc1c(NCc2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C,1
3232821,Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,0
6604510,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0
413430,CN(C)Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,0
16758646,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
3448892,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,1
254510,CCOC(=O)c1cccc(C(=O)OCC)n1,0
409314,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0
3245082,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,1
3234494,CC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
6603784,CCCCCCCCCCCCCCCCCCNC(=O)OC[C@@H](COP(=O)([O-])OCC[n+]1ccsc1)OC,0
3232678,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ncccn1)C2,0
3567902,COC(=O)COc1ccsc1C(=O)OC,0
16758371,C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)[C@@H](CO)O1,1
1474259,Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,1
2765898,N#CCSc1sc(C#N)c(NC(=O)c2ccccc2)c1-c1ccccc1,1
11957241,CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1,0
16758267,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
3232722,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3234255,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0
824234,Cc1ccnc(NCn2nnc3ccccc32)c1,1
1868305,CNC(=O)/C(C#N)=c1\s/c(=C/C(=O)OC)c(=O)n1-c1ccccc1,1
3235017,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
3233300,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
3234630,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
6603728,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,1
3234270,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0
135479630,O=C(COc1ccccc1C(=O)N/N=C\c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,1
5389368,COc1ccc(/C(O)=C2\C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)c(OC)c2)cc1OC,0
864321,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0
659902,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1
3608992,COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,1
3238886,Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccccn2)cc1,0
1869361,Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3,1
5461763,O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,0
992692,O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1
3244341,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOCC)C1,0
661615,CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0
3234214,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0
6518340,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
6603726,COc1cccc(OC)c1OCCNC[C@@H]1CSc2ccccc2O1,1
801085,Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,1
5750899,CCOP(=O)(OCC)c1nc(/C=C/c2ccccc2)oc1NCc1ccccc1,1
3233631,Cc1cnc(CNc2ncncc2-c2ccccc2Cl)cn1,1
2031,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0
5392442,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,1
3233417,Cc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,0
1791452,Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,0
3234434,CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,0
823300,Cc1cc([N+](=O)[O-])nn1Cc1ccccc1F,1
3246618,O=S(=O)(c1cccc(C(F)(F)F)c1)N1c2ccccc2-n2cccc2[C@H]1c1cccnc1,1
3235180,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1,1
3234948,COc1ccccc1CN1CCCC2(CCN(C(C)=O)CC2)C1,0
23684994,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1.[Na+],0
9308,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0
3234784,Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1
3648937,COCC(C)n1c(C)cc(C(=O)CSc2nnc(Nc3ccccc3F)s2)c1C,1
3233408,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,0
3234530,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)cc1,0
3241119,COc1ccc(OC)c(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1,0
1481102,O=C(Nc1ccccc1)OCc1cc(-c2ccc(Cl)cc2)on1,1
3238702,Cc1ccc(CCN2CC(C(=O)NCCCN(C)Cc3ccccc3)CC2=O)cc1,0
800911,COc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,1
3771744,Cc1ccc(C(=O)N2CCN(c3cc(=O)[nH]nc3-c3ccccc3)CC2)cc1,1
3233598,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCOC)c2n1,1
207054,Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1,1
3243463,CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)CC)CC2)C1,0
37392,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl,0
3234510,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
80733,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1cc([N+](=O)[O-])ccc1-5,0
11958618,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1
231626,BrC(c1cccc2ccccc12)c1cccc2ccccc12,1
6603621,Cl.NCCCCCc1nnc(SCc2ccccc2Cl)o1,1
3235270,O=C(c1cnccn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
2926010,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Br)cc2)CC1,1
3235341,Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,1
746778,O=c1nc(-c2ccccc2)cc(C(F)(F)F)[nH]1,0
197687,CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
2795439,O=[N+]([O-])c1cccnc1N1CCOCC1,0
2586131,NC(=O)NC(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,0
6604264,O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0
223744,CCCCN(c1ccccc1)c1ncnc2c1cnn2C,0
16758320,CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0
1374340,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1ccco1,0
2082,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0
3234206,O=C(c1cnccn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
196664,CC(C)C[C@H](N)CSSC[C@@H](N)CC(C)C,0
3245674,O=C1C2C3C=CC(C3)C2C(=O)N1c1ncn[nH]1,0
5349746,C=CCNC(=S)N/N=C/c1ccc(OCc2ccccc2)cc1,0
2767673,COc1ccc(Oc2ccccc2C=O)cc1,1
3245072,CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2,0
3235079,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccccc2)C3)cc1,0
16758574,C[C@H]1CC[C@H](C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1,0
4197,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0
6604042,C[C@H](N)CN1CCc2ccc(Br)cc21,0
